Date,symbol,Open,Close,High,Low
2020-06-02,aapl,79.41573957275956,80.0570068359375,80.08176773592965,78.96511688318614
2020-06-03,aapl,80.38382774508268,80.49771881103516,80.76512442531619,79.79950227548127
2020-06-04,aapl,80.3169874249103,79.8044662475586,80.62152308069656,79.4231695326434
2020-06-05,aapl,80.0594960004,82.07738494873047,82.13928342908396,80.02978593878501
2020-06-08,aapl,81.7678783537786,82.56265258789062,82.59731935773524,81.04243010339027
2020-06-09,aapl,82.23583367502582,85.16981506347656,85.5709159340007,82.20364526216257
2020-06-10,aapl,86.1379161108055,87.36103057861328,87.83888499113846,85.68977175726091
2020-06-11,aapl,86.48702910160087,83.16679382324219,86.92031844913068,83.06280861117632
2020-06-12,aapl,85.3505783959853,83.88481903076172,86.11316436275209,82.75084217532986
2020-06-15,aapl,82.51066388035123,84.92222595214844,85.58825412103124,82.34477264935013
2020-06-16,aapl,87.01935217896707,87.17285919189453,87.45017071391908,85.35057166867436
2020-06-17,aapl,87.93297022100899,87.0515365600586,87.99486869470475,86.92773961266707
2020-06-18,aapl,87.00698029041071,87.08621215820312,87.51207400262885,86.4647490014045
2020-06-19,aapl,87.80670443775418,86.58853912353516,88.28208049503512,85.45703318562275
2020-06-22,aapl,86.98963745313283,88.85401916503906,89.00009865518177,86.94259400898922
2020-06-23,aapl,90.1241752289984,90.7505874633789,92.19901321932383,89.69583508262497
2020-06-24,aapl,90.37178095318654,89.14866638183594,91.31016402724788,88.76736962871891
2020-06-25,aapl,89.30711855162969,90.3321533203125,90.37176924916503,88.53214847212752
2020-06-26,aapl,90.22569496370615,87.55663299560547,90.45100632181438,87.40559678589939
2020-06-29,aapl,87.46254818825815,89.57452392578125,89.67108917697189,86.9747878862152
2020-06-30,aapl,89.15360687319877,90.32225036621094,90.61441690643852,89.13380268611581
2020-07-01,aapl,90.40147757482805,90.15140533447266,90.95608545620604,90.10189109133
2020-07-02,aapl,91.07741159723173,90.15140533447266,91.72610636333614,90.03504346290288
2020-07-06,aapl,91.60974262951726,92.56298065185547,93.04083506349106,91.57755421369284
2020-07-07,aapl,92.94922781152819,92.27577209472656,93.74400212260292,92.1618810152872
2020-07-08,aapl,93.27357843610596,94.42488861083984,94.45707702821825,93.18444069906063
2020-07-09,aapl,95.33603402267428,94.83094787597656,95.39050498625541,93.76134034891085
2020-07-10,aapl,94.41745734994828,94.996826171875,95.05625384620308,93.79352343925018
2020-07-13,aapl,96.32888874539061,94.55859375,98.99300171027107,94.34070989408114
